4,153,1.3672463452803985,2.4138148553248033
0,154,1.098237015268614,2.894483723368848
1,154,1.0553695393564704,1.9734376545405765
2,154,1.259978769433012,2.160339378989324
3,154,2.092446623218915,2.202894560606484
4,154,2.1293595725802437,2.6409866064651766
0,155,1.045490931693585,3.094648959161056
1,155,1.492942696521036,2.345379661324155
2,155,0.7597507511327746,2.5564229043201707
3,155,2.4722577749468924,2.618317826319292
4,155,1.7887087646808606,2.6739296163762525
0,156,0.8652791017010102,3.068566425161425
1,156,2.764018074991778,2.5581619853654196
2,156,1.6236589551677443,2.778267419842012
3,156,2.639130253391313,2.8495477035710897
4,156,2.087910473244317,2.51759542520894
0,157,1.4010283975299016,2.8241434961733507
1,157,2.928174355415399,2.60176295929433
2,157,2.133489382328068,2.8191026645946984
3,157,1.6504821524281557,2.891290241905555
4,157,2.1353998294672727,2.183825766282168
0,158,1.415121024819031,2.373661924902737
1,158,2.2753262480019725,2.4752527816651537
2,158,2.2895773935190857,2.680543791101088
3,158,1.9332212365229957,2.7417842343105283
4,158,1.627934434270499,1.6945927570553352
0,159,1.8689331175717312,1.7365850460249093
1,159,1.5306683455178849,2.148585218080032
2,159,2.35295271800888,2.3292679510051375
3,159,1.954114042379532,2.3721140134545333
4,159,1.4909668524263828,1.0930556430118248
0,160,3.2490445655688562,1.005074302818656
1,160,2.2668914135523326,1.6292393513217691
2,160,2.1951744448478383,1.7524922765456823
3,160,1.9952631649709018,1.7840302619178923
4,160,1.5965610326476063,0.50942397155632
0,161,3.140914505225534,0.3736932393452881
1,161,1.9513503467387092,0.9281043169165422
2,161,2.2072571046550107,0.9431867166743523
3,161,1.611967344467632,0.9932597296658413
4,161,1.397715772696992,0.11752916103847233
0,162,2.819842271357343,0.020953314549445157
1,162,2.081268316984532,0.19182123332069068
2,162,2.0564001591828727,0.14944449474782195
3,162,0.8207242535294273,0.1864081874558794
4,162,1.7320123437695425,-0.028132436439388342
0,163,3.252868694136298,-0.05317298695994044
1,163,2.067316214760959,-0.050852302529174276
2,163,1.351659156198926,-0.06447659918742465
3,163,0.2421466883655814,-0.060213370303094926
4,163,1.7904794759485263,-0.02696034247230783
0,164,3.621647700665771,-0.02038421968359072
1,164,1.7038920419996808,-0.0253023857356236
2,164,1.5503365911170273,-0.020554341652680996
3,164,0.3912988274430049,-0.027549815021530866
4,164,1.5739312351841648,-0.008664239648465077
0,165,2.2065239642918213,-0.004801132357695748
1,165,1.0454989148157043,-0.004255749579368029
2,165,1.9839395899977519,-0.00463464220188925
3,165,1.0574866957615503,-0.004657092986113276
4,165,1.976992287186682,-0.005150269553866882
0,166,1.5582331095592084,-0.004893228419346363
1,166,1.3786934203623826,-0.004403926550243353
2,166,2.396838277129042,-0.005718013104546449
3,166,1.9717088324869994,-0.005128748510506265
4,166,1.3509767881471535,-0.005198861726493531
0,167,1.102820575038605,-0.004893228419346363
1,167,2.598530590194681,-0.004403926550243353
2,167,1.2710775938318606,-0.005718013104546449
3,167,1.9079606625867562,-0.005128748510506265
4,167,1.1833477326256885,-0.005198861726493531
0,168,1.3949837389425712,-0.004893228419346363
1,168,1.3250467162435922,-0.004403926550243353
2,168,1.7419137269999228,-0.005718013104546449
3,168,0.6067734610787869,-0.005128748510506265
4,168,0.865878453845188,-0.005198861726493531
0,169,1.0865293602841486,-0.004893228419346363
1,169,0.37679674002004604,-0.004403926550243353
2,169,1.7550210495704381,-0.005718013104546449
3,169,0.5662127654415743,-0.005128748510506265
4,169,0.5571197556332012,-0.005198861726493531
0,170,1.1160270206086444,-0.004893228419346363
1,170,-0.04868527373478204,-0.004403926550243353
2,170,1.3725268516695908,-0.005718013104546449
3,170,-0.11677917296559093,-0.005128748510506265
4,170,0.7652755187062128,-0.005198861726493531
0,171,1.0589614683986457,-0.004893228419346363
1,171,0.6607692853626259,-0.004403926550243353
2,171,1.184943279486516,-0.005718013104546449
3,171,0.377100447437109,-0.005128748510506265
4,171,0.44590381968067083,-0.005198861726493531
0,172,1.2350886438323223,0.006363414423316671
1,172,0.6199544795271197,-0.0020244200230711273
2,172,1.4763462383683177,-0.0026772903841663087
3,172,0.398630333371927,-0.0017023014981963902
4,172,0.5499118379455483,0.02319640009052748
0,173,1.4001468665261918,0.1317152917666654
1,173,0.5495240534801832,0.024202641932964952
2,173,1.076645279310015,0.028571237413433592
3,173,0.3889448816373815,0.03240890290071874
4,173,0.6407487879992448,0.22476940796538247
0,174,1.2807983416796644,0.5093927167303232
1,174,0.3299410669312284,0.1377915459444221
2,174,0.783332903318285,0.15825833938854272
3,174,0.6728566335349152,0.1649681343335131
4,174,0.6008350411518779,0.735788414042675
0,175,1.2614884125077044,1.1497178883345534
1,175,0.9935131458080404,0.4173454089788874
2,175,0.6923761002469845,0.46859918184239235
3,175,0.6806059295184324,0.4730960516633635
4,175,0.7977159135484977,1.4164309941900584
0,176,1.1249747491659523,1.862985205762319
1,176,1.3221686498591791,0.8990610967097096
2,176,1.6920373546693783,0.9996745508194683
3,176,0.919107120236127,1.0037917333503104
4,176,1.2627780656183862,2.0054310722490625
0,177,0.9488480136609426,2.486269681535666
1,177,0.34879367217359425,1.4666568873460128
2,177,1.1738361322723725,1.616974153412282
3,177,1.667134919444955,1.6344695993855693
4,177,1.5413587043058463,2.428932727408052
0,178,0.9296984029250901,2.9100586141305094
1,178,1.084258810968043,1.97632542523279
2,178,1.1449660231978724,2.1636430121821384
3,178,1.7522555325751519,2.2051135736647796
4,178,1.7545363245509393,2.6515923768384955
0,179,1.1412004097631807,3.1005358392354183
1,179,0.5303489782820098,2.345529866851942
2,179,1.2071067913866447,2.556718015653092
3,179,1.6105967090674322,2.6181879557333576
4,179,1.4215714927015943,2.6736318426101713
0,180,1.3111764001973814,3.0735405303795833
1,180,1.3614264216179017,2.5558800466978866
2,180,1.6509699154129853,2.7749282436510265
3,180,1.9258638825727696,2.8473177105451106
4,180,1.7419287920147064,2.5174084526599274
0,181,1.2693926626991976,2.8301196133471653
1,181,1.489730604515372,2.605622747053823
2,181,1.3834369624733218,2.8215012440734233
3,181,0.918673412520673,2.8931503999798003
4,181,1.8013296236011733,2.185549857504678
0,182,1.071448101872356,2.372373564161191
1,182,1.684726723606443,2.47325119044642
2,182,1.4945979526364386,2.6770540903983617
3,182,0.6336958602622544,2.7381115805642375
4,182,1.254698675253757,1.6905023274289908
0,183,2.4447672671281175,1.7264974272173816
1,183,1.2113517005919054,2.134125145860788
2,183,2.1030988969299518,2.3125255959534075
3,183,0.8923131463076683,2.3537200575564166
4,183,1.3177068843838275,1.0828812207850378
0,184,1.6913522550687723,0.9934648977533947
1,184,2.57281064504281,1.6092930150168598
2,184,1.670573856057729,1.7315440575976577
3,184,1.07003053780223,1.7609301987983237
4,184,1.4423843288852254,0.49541307417350655
0,185,1.7718983651633582,0.36133320927956236
1,185,2.243661151624326,0.9153953456330675
2,185,2.0686851681539893,0.9276733078507551
3,185,1.1102912416882955,0.981150597751037
4,185,1.0203261608903291,0.10700250243388498
0,186,3.122715786679637,0.012776170641340623
1,186,2.5902097677829676,0.17164380874066776
2,186,1.9695584204856345,0.12930249615682898
3,186,0.8833453612745132,0.1655721090067862
4,186,2.107794732266635,-0.02802519156160188
0,187,3.173065460384599,-0.05357679537718607
1,187,1.2623380865101503,-0.05143463771958867
2,187,1.8375461725176878,-0.06344108948330573
3,187,0.7203052513718338,-0.05966965317120776
4,187,2.302688953098901,-0.024464107255667056
0,188,3.221373948409995,-0.01981207862980483
1,188,1.575777510394549,-0.02306906149016119
2,188,2.1673629079925143,-0.01743412864404359
3,188,1.1732764133569045,-0.02465262357461151
4,188,1.695454014211495,-0.008215640662988855
0,189,3.171529368918713,-0.005729768480769004
1,189,1.4871030318656353,-0.005139437637358024
2,189,1.850054027911277,-0.005646853275248054
3,189,1.606401157307959,-0.005465156725639075
4,189,2.274854877766397,-0.005391047203108124
0,190,1.6004173877359866,-0.005233960275455196
1,190,1.0055317289769552,-0.004315741449676724
2,190,1.8955081022150861,-0.005461515771980174
3,190,2.6442831754660583,-0.004874068115816144
4,190,1.4115941575220632,-0.005391047203108124
0,191,1.1504907866826295,-0.005233960275455196
1,191,1.745853476441946,-0.004315741449676724
2,191,2.011822911245983,-0.005461515771980174
3,191,2.050798919538623,-0.004874068115816144
4,191,1.445312966120455,-0.005391047203108124
0,192,1.110151702100116,-0.005233960275455196
1,192,0.8419438772606086,-0.004315741449676724
2,192,1.57574872502711,-0.005461515771980174
3,192,0.7460388846756613,-0.004874068115816144
4,192,1.3934743669570095,-0.005391047203108124
0,193,1.2428178652159731,-0.005233960275455196
1,193,0.5802476547089809,-0.004315741449676724
2,193,1.6850875155582692,-0.005461515771980174
3,193,0.9755920452461252,-0.004874068115816144
4,193,0.7041972662643647,-0.005391047203108124
0,194,1.9930854418422417,-0.005233960275455196
1,194,0.4780015079972927,-0.004315741449676724
2,194,1.7767491274857128,-0.005461515771980174
3,194,0.6475210044685776,-0.004874068115816144
4,194,0.6251435803989569,-0.005391047203108124
0,195,1.2972958431705104,-0.005233960275455196
1,195,0.4892505152442106,-0.004315741449676724
2,195,1.494352381923304,-0.005461515771980174
3,195,0.691341004988976,-0.004874068115816144
4,195,0.5558952982104621,-0.005391047203108124
0,196,1.2213453969886963,0.002970950538439321
1,196,0.4399175331414581,-0.0027989258516842863
2,196,1.1537484137372287,-0.002878079602987138
3,196,0.6570153024966908,-0.0016637919459837613
4,196,0.5900060213973037,0.02331678310404095
0,197,1.2198653006414466,0.12536083914442242
1,197,0.35234009919677023,0.02088316147999436
2,197,0.730996403364684,0.026632347307647075
3,197,0.6955847269847575,0.030830629896274386
4,197,0.658987116087167,0.2275365910423961
0,198,1.1732177300241684,0.5104680280655699
1,198,0.3334614520699761,0.13269408403171568
2,198,1.2812507803092128,0.15311258012276263
