month,day_type,hour,outdoor_dry_bulb,outdoor_dry_bulb_temperature_predicted_6h,outdoor_dry_bulb_temperature_predicted_12h,outdoor_dry_bulb_temperature_predicted_24h,outdoor_relative_humidity,outdoor_relative_humidity_predicted_6h,outdoor_relative_humidity_predicted_12h,outdoor_relative_humidity_predicted_24h,diffuse_solar_irradiance,diffuse_solar_irradiance_predicted_6h,diffuse_solar_irradiance_predicted_12h,diffuse_solar_irradiance_predicted_24h,direct_solar_irradiance,direct_solar_irradiance_predicted_6h,direct_solar_irradiance_predicted_12h,direct_solar_irradiance_predicted_24h,carbon_intensity,non_shiftable_load,electricity_pricing,electricity_pricing_predicted_6h,electricity_pricing_predicted_12h,electricity_pricing_predicted_24h,non_shiftable_load_future
7.0,2.0,11.0,22.2,22.2,18.9,23.3,73.0,68.0,84.0,71.0,886.0,412.0,0.0,892.0,727.0,504.0,0.0,751.0,0.1789569247189941,0.5421666666666668,0.22,0.54,0.22,0.22,0.5503833333333337
7.0,2.0,12.0,22.8,21.1,20.0,22.8,71.0,73.0,84.0,71.0,952.0,230.0,0.0,958.0,737.0,305.0,0.0,773.0,0.1822966563923339,0.5503833333333337,0.22,0.54,0.22,0.22,0.5693333333333331
7.0,2.0,13.0,22.8,20.0,18.9,22.8,71.0,76.0,90.0,71.0,892.0,34.0,0.0,953.0,542.0,152.0,0.0,759.0,0.1847655130200195,0.5693333333333331,0.22,0.54,0.22,0.22,0.7436333333333334
7.0,2.0,14.0,22.8,19.4,18.9,23.3,71.0,81.0,90.0,69.0,873.0,0.0,0.0,886.0,660.0,0.0,0.0,709.0,0.1862040286645507,0.7436333333333334,0.22,0.54,0.22,0.22,0.6385999999999996
7.0,2.0,15.0,22.2,19.4,18.3,23.3,71.0,79.0,87.0,71.0,760.0,0.0,0.0,754.0,679.0,0.0,0.0,654.0,0.1872878571809081,0.6385999999999996,0.22,0.22,0.22,0.22,0.9879333333333332
7.0,2.0,16.0,22.8,18.9,18.9,23.3,66.0,81.0,87.0,74.0,606.0,0.0,0.0,606.0,640.0,0.0,0.0,653.0,0.1888512324396972,0.9879333333333332,0.54,0.22,0.22,0.54,2.879416666666667
7.0,2.0,17.0,22.2,18.9,17.8,21.7,68.0,84.0,87.0,79.0,412.0,0.0,0.0,404.0,504.0,0.0,0.0,459.0,0.1877976360073242,2.879416666666667,0.54,0.22,0.22,0.54,2.749883333333334
7.0,2.0,18.0,21.1,20.0,18.9,21.1,73.0,84.0,87.0,78.0,230.0,0.0,27.0,208.0,305.0,0.0,44.0,202.0,0.1799571997285156,2.749883333333334,0.54,0.22,0.22,0.54,4.081600000000002
7.0,2.0,19.0,20.0,18.9,20.0,20.0,76.0,90.0,84.0,84.0,34.0,0.0,174.0,30.0,152.0,0.0,250.0,99.0,0.1757288884145507,4.081600000000002,0.54,0.22,0.22,0.54,3.748299999999999
7.0,2.0,20.0,19.4,18.9,21.1,20.0,81.0,90.0,78.0,78.0,0.0,0.0,374.0,0.0,0.0,0.0,405.0,0.0,0.1754108978315429,3.748299999999999,0.54,0.22,0.22,0.54,2.1494833333333334
7.0,2.0,21.0,19.4,18.3,23.3,20.0,79.0,87.0,69.0,78.0,0.0,0.0,587.0,0.0,0.0,0.0,597.0,0.0,0.1699266399919433,2.1494833333333334,0.22,0.22,0.22,0.22,1.2988
7.0,2.0,22.0,18.9,18.9,23.3,20.0,81.0,87.0,71.0,81.0,0.0,0.0,763.0,0.0,0.0,0.0,675.0,0.0,0.1514880033776855,1.2988,0.22,0.22,0.22,0.22,1.5918666666666668
7.0,2.0,23.0,18.9,17.8,23.3,20.0,84.0,87.0,71.0,84.0,0.0,0.0,892.0,0.0,0.0,0.0,751.0,0.0,0.1387226028129882,1.5918666666666668,0.22,0.22,0.22,0.22,1.0522333333333334
7.0,2.0,24.0,20.0,18.9,22.8,18.9,84.0,87.0,71.0,90.0,0.0,27.0,958.0,0.0,0.0,44.0,773.0,0.0,0.125417163652832,1.0522333333333334,0.22,0.22,0.22,0.22,0.5875833333333333
7.0,3.0,1.0,18.9,20.0,22.8,20.0,90.0,84.0,71.0,87.0,0.0,174.0,953.0,0.0,0.0,250.0,759.0,0.0,0.119034844040039,0.5875833333333333,0.22,0.22,0.22,0.22,0.5067055557250977
7.0,3.0,2.0,18.9,21.1,23.3,19.4,90.0,78.0,69.0,90.0,0.0,374.0,886.0,0.0,0.0,405.0,709.0,0.0,0.1222083684641113,0.5067055557250977,0.22,0.22,0.22,0.22,0.5807666666666667
7.0,3.0,3.0,18.3,23.3,23.3,18.9,87.0,69.0,71.0,90.0,0.0,587.0,754.0,0.0,0.0,597.0,654.0,0.0,0.1213353616689453,0.5807666666666667,0.22,0.22,0.22,0.22,1.2423000000000004
7.0,3.0,4.0,18.9,23.3,23.3,19.4,87.0,71.0,74.0,90.0,0.0,763.0,606.0,0.0,0.0,675.0,653.0,0.0,0.1201620273581542,1.2423000000000004,0.22,0.22,0.54,0.22,1.5459000000000005
7.0,3.0,5.0,17.8,23.3,21.7,19.0,87.0,71.0,79.0,88.0,0.0,892.0,404.0,0.0,0.0,751.0,459.0,0.0,0.1256707311044922,1.5459000000000005,0.22,0.22,0.54,0.22,0.7905000000000001
7.0,3.0,6.0,18.9,22.8,21.1,19.4,87.0,71.0,78.0,90.0,27.0,958.0,208.0,13.0,44.0,773.0,202.0,0.0,0.1360328471027831,0.7905000000000001,0.22,0.22,0.54,0.22,0.5740999999999998
7.0,3.0,7.0,20.0,22.8,20.0,20.6,84.0,71.0,84.0,84.0,174.0,953.0,30.0,90.0,250.0,759.0,99.0,0.0,0.1434320250751952,0.5740999999999998,0.22,0.22,0.54,0.22,0.5340499999999997
7.0,3.0,8.0,21.1,23.3,20.0,21.1,78.0,69.0,78.0,81.0,374.0,886.0,0.0,196.0,405.0,709.0,0.0,17.0,0.1611714893771972,0.5340499999999997,0.22,0.22,0.54,0.22,0.5549666666666668
7.0,3.0,9.0,23.3,23.3,20.0,21.7,69.0,71.0,78.0,76.0,587.0,754.0,0.0,267.0,597.0,654.0,0.0,18.0,0.16657378560083,0.5549666666666668,0.22,0.22,0.22,0.22,0.5623500000000002
7.0,3.0,10.0,23.3,23.3,20.0,21.7,71.0,74.0,81.0,76.0,763.0,606.0,0.0,464.0,675.0,653.0,0.0,112.0,0.1722825277380371,0.5623500000000002,0.22,0.54,0.22,0.22,0.5350333333333335
7.0,3.0,11.0,23.3,21.7,20.0,22.8,71.0,79.0,84.0,73.0,892.0,404.0,0.0,696.0,751.0,459.0,0.0,328.0,0.1824325069748535,0.5350333333333335,0.22,0.54,0.22,0.22,0.5479999999999999
7.0,3.0,12.0,22.8,21.1,18.9,22.8,71.0,78.0,90.0,73.0,958.0,208.0,0.0,905.0,773.0,202.0,0.0,557.0,0.1869986867438965,0.5479999999999999,0.22,0.54,0.22,0.22,0.5494500000000001
7.0,3.0,13.0,22.8,20.0,20.0,23.3,71.0,84.0,87.0,71.0,953.0,30.0,0.0,960.0,759.0,99.0,0.0,759.0,0.1918708279379883,0.5494500000000001,0.22,0.54,0.22,0.22,0.5587166666666665
7.0,3.0,14.0,23.3,20.0,19.4,22.8,69.0,78.0,90.0,73.0,886.0,0.0,0.0,887.0,709.0,0.0,0.0,709.0,0.1955104303234863,0.5587166666666665,0.22,0.54,0.22,0.22,0.5471666666666666
7.0,3.0,15.0,23.3,20.0,18.9,23.3,71.0,78.0,90.0,71.0,754.0,0.0,0.0,754.0,654.0,0.0,0.0,630.0,0.1953397104096679,0.5471666666666666,0.22,0.22,0.22,0.22,0.5576333333333338
7.0,3.0,16.0,23.3,20.0,19.4,22.8,74.0,81.0,90.0,73.0,606.0,0.0,0.0,557.0,653.0,0.0,0.0,448.0,0.1961444458503417,0.5576333333333338,0.54,0.22,0.22,0.54,1.761625
7.0,3.0,17.0,21.7,20.0,19.0,22.8,79.0,84.0,88.0,71.0,404.0,0.0,0.0,365.0,459.0,0.0,0.0,337.0,0.1980125367065429,1.761625,0.54,0.22,0.22,0.54,3.7533833333333337
7.0,3.0,18.0,21.1,18.9,19.4,21.1,78.0,90.0,90.0,81.0,208.0,0.0,13.0,210.0,202.0,0.0,0.0,202.0,0.1953387691176757,3.7533833333333337,0.54,0.22,0.22,0.54,3.607
7.0,3.0,19.0,20.0,20.0,20.6,20.0,84.0,87.0,84.0,84.0,30.0,0.0,90.0,29.0,99.0,0.0,0.0,98.0,0.1856101287875976,3.607,0.54,0.22,0.22,0.54,3.2134
7.0,3.0,20.0,20.0,19.4,21.1,20.0,78.0,90.0,81.0,78.0,0.0,0.0,196.0,0.0,0.0,0.0,17.0,0.0,0.1799856322836914,3.2134,0.54,0.22,0.22,0.54,3.6387833333333335
7.0,3.0,21.0,20.0,18.9,21.7,20.0,78.0,90.0,76.0,76.0,0.0,0.0,267.0,0.0,0.0,0.0,18.0,0.0,0.17569700906958,3.6387833333333335,0.22,0.22,0.22,0.22,3.1863833333333327
7.0,3.0,22.0,20.0,19.4,21.7,20.0,81.0,90.0,76.0,78.0,0.0,0.0,464.0,0.0,0.0,0.0,112.0,0.0,0.1618507976599121,3.1863833333333327,0.22,0.22,0.22,0.22,1.6240833333333329
7.0,3.0,23.0,20.0,19.0,22.8,19.4,84.0,88.0,73.0,87.0,0.0,0.0,696.0,0.0,0.0,0.0,328.0,0.0,0.1546353377363281,1.6240833333333329,0.22,0.22,0.22,0.22,1.583533333333333
7.0,3.0,24.0,18.9,19.4,22.8,19.4,90.0,90.0,73.0,79.0,0.0,13.0,905.0,0.0,0.0,0.0,557.0,0.0,0.1311328408972168,1.583533333333333,0.22,0.22,0.22,0.22,0.6308333333333335
7.0,4.0,1.0,20.0,20.6,23.3,18.9,87.0,84.0,71.0,87.0,0.0,90.0,960.0,0.0,0.0,0.0,759.0,0.0,0.1205354019008789,0.6308333333333335,0.22,0.22,0.22,0.22,0.5771666666666668
7.0,4.0,2.0,19.4,21.1,22.8,18.9,90.0,81.0,73.0,87.0,0.0,196.0,887.0,0.0,0.0,17.0,709.0,0.0,0.1195093797868652,0.5771666666666668,0.22,0.22,0.22,0.22,0.5636166666666671
7.0,4.0,3.0,18.9,21.7,23.3,18.9,90.0,76.0,71.0,87.0,0.0,267.0,754.0,0.0,0.0,18.0,630.0,0.0,0.1196029691274414,0.5636166666666671,0.22,0.22,0.22,0.22,0.5128833333333334
7.0,4.0,4.0,19.4,21.7,22.8,18.9,90.0,76.0,73.0,90.0,0.0,464.0,557.0,0.0,0.0,112.0,448.0,0.0,0.1205305431730957,0.5128833333333334,0.22,0.22,0.54,0.22,0.5470499999999998
7.0,4.0,5.0,19.0,22.8,22.8,18.9,88.0,73.0,71.0,90.0,0.0,696.0,365.0,0.0,0.0,328.0,337.0,0.0,0.1201811992612304,0.5470499999999998,0.22,0.22,0.54,0.22,0.9730333333333336
7.0,4.0,6.0,19.4,22.8,21.1,19.4,90.0,73.0,81.0,90.0,13.0,905.0,210.0,29.0,0.0,557.0,202.0,118.0,0.1330649949790039,0.9730333333333336,0.22,0.22,0.54,0.22,1.4979500000000006
7.0,4.0,7.0,20.6,23.3,20.0,20.6,84.0,71.0,84.0,84.0,90.0,960.0,29.0,196.0,0.0,759.0,98.0,403.0,0.148200181189209,1.4979500000000006,0.22,0.22,0.54,0.22,1.1512666666666669
7.0,4.0,8.0,21.1,22.8,20.0,21.1,81.0,73.0,78.0,81.0,196.0,887.0,0.0,392.0,17.0,709.0,0.0,553.0,0.1636990521716308,1.1512666666666669,0.22,0.22,0.54,0.22,0.7116833333333334
7.0,4.0,9.0,21.7,23.3,20.0,22.8,76.0,71.0,76.0,73.0,267.0,754.0,0.0,586.0,18.0,630.0,0.0,637.0,0.1752948559084472,0.7116833333333334,0.22,0.22,0.22,0.22,0.6808833333333332
7.0,4.0,10.0,21.7,22.8,20.0,22.8,76.0,73.0,78.0,73.0,464.0,557.0,0.0,757.0,112.0,448.0,0.0,663.0,0.1875231940214843,0.6808833333333332,0.22,0.54,0.22,0.22,0.7171166666666661
7.0,4.0,11.0,22.8,22.8,19.4,22.8,73.0,71.0,87.0,73.0,696.0,365.0,0.0,886.0,328.0,337.0,0.0,739.0,0.1939267757592773,0.7171166666666661,0.22,0.54,0.22,0.22,0.9078666666666668
7.0,4.0,12.0,22.8,21.1,19.4,22.8,73.0,81.0,79.0,71.0,905.0,210.0,0.0,958.0,557.0,202.0,0.0,779.0,0.1923588878359375,0.9078666666666668,0.22,0.54,0.22,0.22,0.7152666666666664
7.0,4.0,13.0,23.3,20.0,18.9,22.8,71.0,84.0,87.0,71.0,960.0,29.0,0.0,953.0,759.0,98.0,0.0,765.0,0.1955270552011718,0.7152666666666664,0.22,0.54,0.22,0.22,2.2286
7.0,4.0,14.0,22.8,20.0,18.9,22.8,73.0,78.0,87.0,71.0,887.0,0.0,0.0,887.0,709.0,0.0,0.0,715.0,0.2048016052001953,2.2286,0.22,0.54,0.22,0.22,1.096916666666666
7.0,4.0,15.0,23.3,20.0,18.9,22.8,71.0,76.0,87.0,68.0,754.0,0.0,0.0,761.0,630.0,0.0,0.0,691.0,0.2064374460998535,1.096916666666666,0.22,0.22,0.22,0.22,0.7190166666666663
7.0,4.0,16.0,22.8,20.0,18.9,22.2,73.0,78.0,90.0,71.0,557.0,0.0,0.0,607.0,448.0,0.0,0.0,659.0,0.2065823635390625,0.7190166666666663,0.54,0.22,0.22,0.54,1.3702666666666663
7.0,4.0,17.0,22.8,19.4,18.9,21.7,71.0,87.0,90.0,73.0,365.0,0.0,0.0,406.0,337.0,0.0,0.0,440.0,0.2065916380336914,1.3702666666666663,0.54,0.22,0.22,0.54,1.1740999999999997
7.0,4.0,18.0,21.1,19.4,19.4,20.0,81.0,79.0,90.0,81.0,210.0,0.0,29.0,141.0,202.0,0.0,118.0,38.0,0.2024188491047363,1.1740999999999997,0.54,0.22,0.22,0.54,1.1432999999999998
7.0,4.0,19.0,20.0,18.9,20.6,19.4,84.0,87.0,84.0,81.0,29.0,0.0,196.0,19.0,98.0,0.0,403.0,18.0,0.1955518056435546,1.1432999999999998,0.54,0.22,0.22,0.54,1.1234666666666662
7.0,4.0,20.0,20.0,18.9,21.1,19.4,78.0,87.0,81.0,81.0,0.0,0.0,392.0,0.0,0.0,0.0,553.0,0.0,0.189942535921875,1.1234666666666662,0.54,0.22,0.22,0.54,2.507716666666667
7.0,4.0,21.0,20.0,18.9,22.8,18.9,76.0,87.0,73.0,84.0,0.0,0.0,586.0,0.0,0.0,0.0,637.0,0.0,0.1897579319511718,2.507716666666667,0.22,0.22,0.22,0.22,3.22805
7.0,4.0,22.0,20.0,18.9,22.8,18.9,78.0,90.0,73.0,87.0,0.0,0.0,757.0,0.0,0.0,0.0,663.0,0.0,0.1808801365268554,3.22805,0.22,0.22,0.22,0.22,3.1732333333333327
7.0,4.0,23.0,19.4,18.9,22.8,19.4,87.0,90.0,73.0,84.0,0.0,0.0,886.0,0.0,0.0,0.0,739.0,0.0,0.174369012178955,3.1732333333333327,0.22,0.22,0.22,0.22,2.8908500000000004
7.0,4.0,24.0,19.4,19.4,22.8,17.8,79.0,90.0,71.0,90.0,0.0,29.0,958.0,0.0,0.0,118.0,779.0,0.0,0.1425790207348632,2.8908500000000004,0.22,0.22,0.22,0.22,0.5977333333333331
7.0,5.0,1.0,18.9,20.6,22.8,18.9,87.0,84.0,71.0,84.0,0.0,196.0,953.0,0.0,0.0,403.0,765.0,0.0,0.129140554868164,0.5977333333333331,0.22,0.22,0.22,0.22,1.0403
7.0,5.0,2.0,18.9,21.1,22.8,18.9,87.0,81.0,71.0,87.0,0.0,392.0,887.0,0.0,0.0,553.0,715.0,0.0,0.125549539760498,1.0403,0.22,0.22,0.22,0.22,1.2170833333333326
7.0,5.0,3.0,18.9,22.8,22.8,18.3,87.0,73.0,68.0,90.0,0.0,586.0,761.0,0.0,0.0,637.0,691.0,0.0,0.1208105913833007,1.2170833333333326,0.22,0.22,0.22,0.22,1.888416666666667
7.0,5.0,4.0,18.9,22.8,22.2,18.3,90.0,73.0,71.0,90.0,0.0,757.0,607.0,0.0,0.0,663.0,659.0,0.0,0.1221666609233398,1.888416666666667,0.22,0.22,0.54,0.22,1.738666666666666
7.0,5.0,5.0,18.9,22.8,21.7,18.3,90.0,73.0,73.0,90.0,0.0,886.0,406.0,0.0,0.0,739.0,440.0,0.0,0.127652206118164,1.738666666666666,0.22,0.22,0.54,0.22,0.8050833333333335
7.0,5.0,6.0,19.4,22.8,20.0,18.3,90.0,71.0,81.0,90.0,29.0,958.0,141.0,9.0,118.0,779.0,38.0,0.0,0.136934148027832,0.8050833333333335,0.22,0.22,0.54,0.22,0.5597166666666669
7.0,5.0,7.0,20.6,22.8,19.4,19.4,84.0,71.0,81.0,84.0,196.0,953.0,19.0,90.0,403.0,765.0,18.0,5.0,0.1524082131977538,0.5597166666666669,0.22,0.22,0.54,0.22,0.6148166666666666
7.0,5.0,8.0,21.1,22.8,19.4,20.6,81.0,71.0,81.0,78.0,392.0,887.0,0.0,272.0,553.0,715.0,0.0,131.0,0.1736914342124023,0.6148166666666666,0.22,0.22,0.54,0.22,0.5650166666666668
7.0,5.0,9.0,22.8,22.8,18.9,21.7,73.0,68.0,84.0,73.0,586.0,761.0,0.0,581.0,637.0,691.0,0.0,567.0,0.1846560324558105,0.5650166666666668,0.22,0.22,0.22,0.22,0.5894833333333332
7.0,5.0,10.0,22.8,22.2,18.9,21.7,73.0,71.0,87.0,76.0,757.0,607.0,0.0,762.0,663.0,659.0,0.0,698.0,0.2026986896770019,0.5894833333333332,0.22,0.54,0.22,0.22,0.6000499999999996
7.0,5.0,11.0,22.8,21.7,19.4,21.7,73.0,73.0,84.0,73.0,886.0,406.0,0.0,874.0,739.0,440.0,0.0,703.0,0.2103681291914062,0.6000499999999996,0.22,0.54,0.22,0.22,0.5723333333333334
7.0,5.0,12.0,22.8,20.0,17.8,21.1,71.0,81.0,90.0,76.0,958.0,141.0,0.0,916.0,779.0,38.0,0.0,593.0,0.2170757344001464,0.5723333333333334,0.22,0.54,0.22,0.22,0.5557666666666669
7.0,5.0,13.0,22.8,19.4,18.9,22.2,71.0,81.0,84.0,71.0,953.0,19.0,0.0,757.0,765.0,18.0,0.0,319.0,0.2155979336574706,0.5557666666666669,0.22,0.54,0.22,0.22,0.5539666666666666
7.0,5.0,14.0,22.8,19.4,18.9,21.1,71.0,81.0,87.0,76.0,887.0,0.0,0.0,313.0,715.0,0.0,0.0,18.0,0.2174973224724121,0.5539666666666666,0.22,0.54,0.22,0.22,0.5265166666666664
7.0,5.0,15.0,22.8,18.9,18.3,21.1,68.0,84.0,90.0,76.0,761.0,0.0,0.0,327.0,691.0,0.0,0.0,18.0,0.2179406156306152,0.5265166666666664,0.22,0.22,0.22,0.22,0.5663666666666664
7.0,5.0,16.0,22.2,18.9,18.3,21.7,71.0,87.0,90.0,73.0,607.0,0.0,0.0,393.0,659.0,0.0,0.0,112.0,0.2173809483286132,0.5663666666666664,0.54,0.22,0.22,0.4,1.2674333333333334
7.0,5.0,17.0,21.7,19.4,18.3,21.1,73.0,84.0,90.0,76.0,406.0,0.0,0.0,382.0,440.0,0.0,0.0,337.0,0.2154320863139648,1.2674333333333334,0.54,0.22,0.22,0.4,3.697416666666667
7.0,5.0,18.0,20.0,17.8,18.3,20.0,81.0,90.0,90.0,81.0,141.0,0.0,9.0,107.0,38.0,0.0,0.0,0.0,0.2129056724494628,3.697416666666667,0.54,0.22,0.22,0.4,3.483333333333334
7.0,5.0,19.0,19.4,18.9,19.4,18.9,81.0,84.0,84.0,84.0,19.0,0.0,90.0,14.0,18.0,0.0,5.0,0.0,0.2029995432087402,3.483333333333334,0.54,0.22,0.22,0.4,2.7192500000000006
7.0,5.0,20.0,19.4,18.9,20.6,18.3,81.0,87.0,78.0,90.0,0.0,0.0,272.0,0.0,0.0,0.0,131.0,0.0,0.1952681583757324,2.7192500000000006,0.54,0.22,0.22,0.4,1.6407166666666668
7.0,5.0,21.0,18.9,18.3,21.7,18.3,84.0,90.0,73.0,90.0,0.0,0.0,581.0,0.0,0.0,0.0,567.0,0.0,0.1936450526030273,1.6407166666666668,0.22,0.22,0.22,0.22,1.308416666666666
7.0,5.0,22.0,18.9,18.3,21.7,18.3,87.0,90.0,76.0,90.0,0.0,0.0,762.0,0.0,0.0,0.0,698.0,0.0,0.1760999512548827,1.308416666666666,0.22,0.22,0.22,0.22,0.6325000000000002
7.0,5.0,23.0,19.4,18.3,21.7,18.3,84.0,90.0,73.0,90.0,0.0,0.0,874.0,0.0,0.0,0.0,703.0,0.0,0.1557242049333496,0.6325000000000002,0.22,0.22,0.22,0.22,1.3075833333333329
7.0,5.0,24.0,17.8,18.3,21.1,18.9,90.0,90.0,76.0,90.0,0.0,9.0,916.0,0.0,0.0,0.0,593.0,0.0,0.1449512565080566,1.3075833333333329,0.22,0.22,0.22,0.22,0.6336833333333335
7.0,6.0,1.0,18.9,19.4,22.2,17.8,84.0,84.0,71.0,90.0,0.0,90.0,757.0,0.0,0.0,5.0,319.0,0.0,0.1552180251645507,0.6336833333333335,0.22,0.22,0.22,0.22,0.5627833333333335
7.0,6.0,2.0,18.9,20.6,21.1,17.8,87.0,78.0,76.0,93.0,0.0,272.0,313.0,0.0,0.0,131.0,18.0,0.0,0.1496957557395019,0.5627833333333335,0.22,0.22,0.22,0.22,0.6375666666666665
